"서울시 중랑구 공지사항 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-12700","2015.06.23"
"서울시 중랑구 보건소 공지사항 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-12703","2015.06.23"
"서울시 마포구 문화관광소식 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-12732","2015.06.23"
"서울시 엠보팅 투표목록 및 내용 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-13442","2017.01.13"
"서울시 강동구 성내3동 주민센터 새소식 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-12619","2015.05.04"
"서울시의회 국제교류활동 보고서 정보","null","Sheet FILE OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-12067","2014.12.31"
"서울시 마포구 하늘도서관 공지사항 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-12780","2015.06.23"
"서울시 은평구 홈페이지 공고고시 정보(서비스이관)","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-12631","2015.05.13"
"서울시 은평구 홈페이지 채용 공고 정보(서비스이관)","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-12632","2015.05.13"
"서울시 마포구 하늘도서관 새로 들어온 책 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-12781","2015.06.23"
"서울시 소재 NPO 정보","null","Sheet FILE OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-12072","2014.12.26"
"서울시 NPO지원센터 국내외 자료 정보","null","Sheet FILE OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-12071","2014.12.26"
"서울시의회 용어 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-2476","2013.12.05"
"서울시 세계와 도시 발간 목록 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-2556","2015.03.18"
"서울시 강동구 천호2동 주민센터 새소식 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-12624","2015.05.04"
"서울시 강동구 천호3동 주민센터 새소식 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-12625","2015.05.04"
"서울시 은평구 자치회관 홈페이지 공지사항 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-12635","2015.05.13"
"서울시 은평구 홈페이지 공지사항 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-12630","2015.05.13"
"서울시 서대문구 공지사항 정보","null","OPENAPI ","http://data.seoul.go.kr/openinf/openapiview.jsp?infId=OA-12766","2015.06.23"
"서울시 강동구 둔촌1동 주민센터 새소식 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-12612","2015.05.04"
"서울시 강동구 암사2동 주민센터 새소식 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-12621","2015.05.04"
"서울시 은평구 홈페이지 강좌교육 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-12633","2015.05.13"
"서울시 은평구 보건소 홈페이지 공지사항 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-12634","2015.05.13"
"서울시 및 해외 우수정책 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-2555","2015.03.18"
"서울시 강동구 고덕2동 주민센터 새소식 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-12610","2015.05.04"
"서울시 마포구 구정소식 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-12731","2015.06.23"
"서울시 마포구 동문고 공지사항 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-12777","2015.06.23"
"서울시 강동구 성내2동 주민센터 새소식 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-12618","2015.05.04"
"서울시 강동구 성내1동 주민센터 새소식 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-12617","2015.05.12"
"서울시 용산구 육아종합지원센터 교육강좌 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-12797","2015.07.01"
"서울시 강동구 행사강좌 소식 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-12626","2015.05.04"
"서울시 강동구 길동 주민센터 새소식 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-12611","2015.05.04"
"서울시 강동구 둔촌2동 주민센터 새소식 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-12613","2015.05.04"
"서울시 강동구 암사1동 주민센터 새소식 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-12620","2015.05.04"
"서울시 강동구 명일1동 주민센터 새소식 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-12614","2015.05.04"
"서울시 강동구 암사3동 주민센터 새소식 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-12622","2015.05.04"
"서울시 강동구 고덕1동 주민센터 새소식 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-12609","2015.05.12"
"서울시 강동구 명일2동 주민센터 새소식 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-12615","2015.05.12"
"서울시 강동구 강일동 주민센터 새소식 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-12608","2015.05.04"
"서울시 강동구 천호동 주민센터 소식 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-12623","2015.05.04"
"서울시 강동구 상일동 주민센터 새소식 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-12616","2015.05.12"
"서울시 강동구 강동소식 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-12606","2015.05.04"
"서울시 용산구 육아종합지원센터 공지사항 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-12796","2015.07.01"
"서울시 양천구 육아종합지원센터 공지사항 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-12782","2015.06.23"
